pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000079,A000235,R000409,d0020,v0073,env_0182,xgb_v1,1.0,3.711,7.051,3.154,4.268,"{""distance_km"": 18.32, ""duration_min"": 55.52, ""elevation_gain_m"": 60.5, ""stop_count"": 7, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.16}",synthetic prediction,2025-11-13T11:09:23.466394
P000080,A000073,R000149,d0165,v0088,env_0026,xgb_v1,1.0,5.259,12.148,4.47,6.048,"{""distance_km"": 53.3, ""duration_min"": 118.17, ""elevation_gain_m"": 173.3, ""stop_count"": 88, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.39}",synthetic prediction,2025-11-13T11:06:23.467903
P000081,A000326,R000672,d0173,v0092,env_0729,rule_v1,1.0,5.082,9.656,4.32,5.844,"{""distance_km"": 24.58, ""duration_min"": 35.34, ""elevation_gain_m"": 249.0, ""stop_count"": 73, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.07}",synthetic prediction,2025-11-13T09:20:23.469431
P000082,A000261,R000883,d0030,v0051,env_0417,linreg_v1,1.0,4.922,11.37,4.184,5.66,"{""distance_km"": 52.29, ""duration_min"": 123.98, ""elevation_gain_m"": 289.5, ""stop_count"": 53, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.17}",synthetic prediction,2025-11-13T10:55:23.470962
P000083,A000297,R001069,d0136,v0103,env_0263,xgb_v1,1.0,4.079,7.75,3.467,4.691,"{""distance_km"": 25.64, ""duration_min"": 63.05, ""elevation_gain_m"": 169.9, ""stop_count"": 64, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.17}",synthetic prediction,2025-11-13T10:36:23.472580
P000084,A000021,R000116,d0074,v0089,env_0163,rule_v1,1.0,11.864,27.406,10.084,13.644,"{""distance_km"": 57.79, ""duration_min"": 118.89, ""elevation_gain_m"": 336.6, ""stop_count"": 134, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T10:23:23.474179
P000085,A000180,R001150,d0101,v0135,env_0169,linreg_v1,1.0,4.677,10.804,3.975,5.379,"{""distance_km"": 24.69, ""duration_min"": 83.74, ""elevation_gain_m"": 182.5, ""stop_count"": 16, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T10:32:23.475812
P000086,A000102,R000785,d0004,v0008,env_0694,xgb_v1,1.0,14.916,34.456,12.679,17.153,"{""distance_km"": 54.34, ""duration_min"": 138.07, ""elevation_gain_m"": 252.4, ""stop_count"": 122, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T09:48:23.477482
P000087,A000168,R000008,d0018,v0097,env_0516,xgb_v1,1.0,7.504,20.111,6.378,8.63,"{""distance_km"": 45.2, ""duration_min"": 117.02, ""elevation_gain_m"": 43.9, ""stop_count"": 76, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.64}",synthetic prediction,2025-11-13T10:59:23.479112
P000088,A000121,R000864,d0118,v0006,env_0020,xgb_v1,1.0,3.425,6.507,2.911,3.939,"{""distance_km"": 11.62, ""duration_min"": 20.2, ""elevation_gain_m"": 206.0, ""stop_count"": 7, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.39}",synthetic prediction,2025-11-13T10:30:23.480811
P000089,A000473,R000708,d0197,v0043,env_0129,rule_v1,1.0,2.237,4.25,1.901,2.573,"{""distance_km"": 11.14, ""duration_min"": 20.37, ""elevation_gain_m"": 91.6, ""stop_count"": 32, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T10:53:23.482457
P000090,A000044,R000007,d0056,v0085,env_0404,linreg_v1,1.0,4.926,11.379,4.187,5.665,"{""distance_km"": 55.22, ""duration_min"": 91.87, ""elevation_gain_m"": 62.2, ""stop_count"": 103, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.15}",synthetic prediction,2025-11-13T10:04:23.484076
P000091,A000273,R000958,d0168,v0119,env_0395,rule_v1,1.0,7.199,13.678,6.119,8.279,"{""distance_km"": 50.34, ""duration_min"": 106.74, ""elevation_gain_m"": 105.1, ""stop_count"": 69, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T10:32:23.485775
P000092,A000433,R000967,d0034,v0040,env_0297,xgb_v1,1.0,0.984,2.637,0.836,1.132,"{""distance_km"": 4.82, ""duration_min"": 5.61, ""elevation_gain_m"": 324.0, ""stop_count"": 3, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T11:04:23.487387
P000093,A000227,R000934,d0177,v0029,env_0531,xgb_v1,1.0,5.263,10.0,4.474,6.052,"{""distance_km"": 27.16, ""duration_min"": 72.09, ""elevation_gain_m"": 119.0, ""stop_count"": 70, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.15}",synthetic prediction,2025-11-13T11:07:23.489045
P000094,A000087,R000477,d0153,v0138,env_0176,xgb_v1,1.0,6.762,12.848,5.748,7.776,"{""distance_km"": 39.05, ""duration_min"": 49.42, ""elevation_gain_m"": 308.9, ""stop_count"": 53, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.47}",synthetic prediction,2025-11-13T11:00:23.490629
P000095,A000348,R000380,d0052,v0105,env_0428,linreg_v1,1.0,11.608,31.109,9.867,13.349,"{""distance_km"": 53.25, ""duration_min"": 81.07, ""elevation_gain_m"": 270.0, ""stop_count"": 130, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.2}",synthetic prediction,2025-11-13T09:59:23.492192
P000096,A000270,R000201,d0086,v0079,env_0700,rule_v1,1.0,8.687,23.281,7.384,9.99,"{""distance_km"": 35.79, ""duration_min"": 104.54, ""elevation_gain_m"": 114.2, ""stop_count"": 72, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.96}",synthetic prediction,2025-11-13T09:54:23.493770
P000097,A000028,R000732,d0072,v0065,env_0792,xgb_v1,1.0,6.246,14.428,5.309,7.183,"{""distance_km"": 43.71, ""duration_min"": 142.32, ""elevation_gain_m"": 286.9, ""stop_count"": 87, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.42}",synthetic prediction,2025-11-13T10:24:23.495367
P000098,A000134,R000350,d0029,v0017,env_0205,linreg_v1,1.0,2.492,6.679,2.118,2.866,"{""distance_km"": 29.08, ""duration_min"": 64.66, ""elevation_gain_m"": 214.2, ""stop_count"": 33, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.27}",synthetic prediction,2025-11-13T09:49:23.496972
P000099,A000015,R000657,d0087,v0144,env_0389,xgb_v1,1.0,8.611,16.361,7.319,9.903,"{""distance_km"": 33.41, ""duration_min"": 108.03, ""elevation_gain_m"": 224.7, ""stop_count"": 9, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T11:02:23.498591
P000100,A000039,R001072,d0024,v0026,env_0794,rule_v1,1.0,16.918,45.34,14.38,19.456,"{""distance_km"": 54.39, ""duration_min"": 82.59, ""elevation_gain_m"": 306.5, ""stop_count"": 10, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T10:16:23.500196
P000101,A000245,R001097,d0175,v0028,env_0226,linreg_v1,1.0,10.571,28.33,8.985,12.157,"{""distance_km"": 31.64, ""duration_min"": 85.85, ""elevation_gain_m"": 145.7, ""stop_count"": 4, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.43}",synthetic prediction,2025-11-13T10:13:23.501841
P000102,A000276,R001105,d0075,v0001,env_0138,linreg_v1,1.0,2.37,4.503,2.014,2.725,"{""distance_km"": 24.97, ""duration_min"": 70.86, ""elevation_gain_m"": 4.4, ""stop_count"": 45, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T10:09:23.503510
P000103,A000388,R000483,d0144,v0012,env_0394,rule_v1,1.0,0.44,0.836,0.374,0.506,"{""distance_km"": 1.66, ""duration_min"": 2.82, ""elevation_gain_m"": 84.9, ""stop_count"": 3, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T09:28:23.505218
P000104,A000061,R001041,d0115,v0143,env_0003,rule_v1,1.0,4.456,8.466,3.788,5.124,"{""distance_km"": 37.57, ""duration_min"": 142.16, ""elevation_gain_m"": 144.0, ""stop_count"": 94, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T09:58:23.506799
P000105,A000125,R000426,d0169,v0108,env_0265,rule_v1,1.0,27.556,52.356,23.423,31.689,"{""distance_km"": 56.08, ""duration_min"": 89.79, ""elevation_gain_m"": 328.6, ""stop_count"": 162, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.87}",synthetic prediction,2025-11-13T09:28:23.508501
P000106,A000291,R001063,d0092,v0027,env_0795,linreg_v1,1.0,0.999,2.677,0.849,1.149,"{""distance_km"": 6.4, ""duration_min"": 20.27, ""elevation_gain_m"": 243.2, ""stop_count"": 10, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.54}",synthetic prediction,2025-11-13T10:46:23.510075
P000107,A000119,R001096,d0088,v0107,env_0799,linreg_v1,1.0,8.574,16.291,7.288,9.86,"{""distance_km"": 58.92, ""duration_min"": 110.58, ""elevation_gain_m"": 150.6, ""stop_count"": 37, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T10:47:23.511672
P000108,A000191,R000939,d0187,v0055,env_0522,linreg_v1,1.0,5.402,12.479,4.592,6.212,"{""distance_km"": 27.49, ""duration_min"": 29.6, ""elevation_gain_m"": 233.6, ""stop_count"": 29, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T10:26:23.513326
P000109,A000480,R000663,d0090,v0011,env_0699,rule_v1,1.0,2.155,4.094,1.832,2.478,"{""distance_km"": 12.48, ""duration_min"": 25.53, ""elevation_gain_m"": 80.4, ""stop_count"": 11, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.81}",synthetic prediction,2025-11-13T10:24:23.515038
P000110,A000186,R000953,d0014,v0109,env_0317,xgb_v1,1.0,9.47,17.993,8.05,10.89,"{""distance_km"": 29.63, ""duration_min"": 79.1, ""elevation_gain_m"": 297.0, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.87}",synthetic prediction,2025-11-13T10:58:23.516679
P000111,A000304,R000158,d0054,v0011,env_0659,rule_v1,1.0,5.39,10.241,4.581,6.198,"{""distance_km"": 47.53, ""duration_min"": 104.56, ""elevation_gain_m"": 331.4, ""stop_count"": 7, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.39}",synthetic prediction,2025-11-13T10:32:23.518236
P000112,A000196,R000017,d0141,v0011,env_0153,xgb_v1,1.0,0.987,1.875,0.839,1.135,"{""distance_km"": 7.55, ""duration_min"": 14.14, ""elevation_gain_m"": 59.9, ""stop_count"": 5, ""driver_type"": ""aggressive"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.59}",synthetic prediction,2025-11-13T10:12:23.519762
P000113,A000190,R001105,d0084,v0067,env_0090,rule_v1,1.0,8.002,21.445,6.802,9.202,"{""distance_km"": 24.97, ""duration_min"": 70.86, ""elevation_gain_m"": 4.4, ""stop_count"": 45, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:42:23.521287
P000114,A000139,R000989,d0044,v0044,env_0236,xgb_v1,1.0,13.05,24.795,11.093,15.008,"{""distance_km"": 55.57, ""duration_min"": 137.21, ""elevation_gain_m"": 37.8, ""stop_count"": 139, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.64}",synthetic prediction,2025-11-13T10:31:23.522817
P000115,A000410,R001063,d0167,v0059,env_0576,rule_v1,1.0,0.765,1.767,0.65,0.88,"{""distance_km"": 6.4, ""duration_min"": 20.27, ""elevation_gain_m"": 243.2, ""stop_count"": 10, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.96}",synthetic prediction,2025-11-13T10:15:23.524262
P000116,A000033,R000713,d0109,v0015,env_0090,linreg_v1,1.0,3.328,7.688,2.829,3.827,"{""distance_km"": 15.73, ""duration_min"": 38.09, ""elevation_gain_m"": 209.9, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:58:23.525785
P000117,A000456,R000570,d0015,v0034,env_0126,rule_v1,1.0,2.359,5.449,2.005,2.713,"{""distance_km"": 28.82, ""duration_min"": 85.43, ""elevation_gain_m"": 114.0, ""stop_count"": 47, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.4}",synthetic prediction,2025-11-13T10:00:23.527270
P000118,A000123,R001154,d0001,v0060,env_0040,linreg_v1,1.0,0.715,1.358,0.608,0.822,"{""distance_km"": 3.14, ""duration_min"": 4.31, ""elevation_gain_m"": 309.4, ""stop_count"": 4, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.23}",synthetic prediction,2025-11-13T09:49:23.528888
P000119,A000482,R000327,d0117,v0147,env_0030,rule_v1,1.0,7.297,13.864,6.202,8.392,"{""distance_km"": 48.32, ""duration_min"": 120.28, ""elevation_gain_m"": 105.0, ""stop_count"": 139, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.65}",synthetic prediction,2025-11-13T10:35:23.530546
P000120,A000381,R000416,d0063,v0013,env_0795,rule_v1,1.0,0.871,2.012,0.74,1.002,"{""distance_km"": 6.8, ""duration_min"": 9.7, ""elevation_gain_m"": 102.9, ""stop_count"": 7, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.54}",synthetic prediction,2025-11-13T11:09:23.532203
P000121,A000376,R000722,d0052,v0095,env_0585,xgb_v1,1.0,3.126,8.378,2.657,3.595,"{""distance_km"": 33.48, ""duration_min"": 52.69, ""elevation_gain_m"": 267.3, ""stop_count"": 23, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T09:16:23.533713
P000122,A000257,R000694,d0039,v0021,env_0381,linreg_v1,1.0,4.141,7.868,3.52,4.762,"{""distance_km"": 31.24, ""duration_min"": 48.99, ""elevation_gain_m"": 180.4, ""stop_count"": 71, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 0.89}",synthetic prediction,2025-11-13T10:13:23.535243
P000123,A000131,R000528,d0046,v0067,env_0366,linreg_v1,1.0,9.522,25.519,8.094,10.95,"{""distance_km"": 21.94, ""duration_min"": 55.44, ""elevation_gain_m"": 305.5, ""stop_count"": 58, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.59}",synthetic prediction,2025-11-13T10:24:23.536839
P000124,A000114,R000290,d0098,v0054,env_0590,xgb_v1,1.0,2.628,7.043,2.234,3.022,"{""distance_km"": 14.72, ""duration_min"": 29.33, ""elevation_gain_m"": 66.3, ""stop_count"": 10, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.39}",synthetic prediction,2025-11-13T09:13:23.538326
P000125,A000464,R000059,d0159,v0115,env_0797,rule_v1,1.0,1.772,3.367,1.506,2.038,"{""distance_km"": 11.91, ""duration_min"": 27.74, ""elevation_gain_m"": 320.8, ""stop_count"": 7, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.88}",synthetic prediction,2025-11-13T11:05:23.539879
P000126,A000197,R000375,d0097,v0069,env_0175,linreg_v1,1.0,5.074,11.721,4.313,5.835,"{""distance_km"": 47.5, ""duration_min"": 59.83, ""elevation_gain_m"": 41.6, ""stop_count"": 123, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T10:30:23.541414
P000127,A000438,R001172,d0041,v0095,env_0792,rule_v1,1.0,4.368,11.706,3.713,5.023,"{""distance_km"": 31.27, ""duration_min"": 62.88, ""elevation_gain_m"": 136.5, ""stop_count"": 71, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.42}",synthetic prediction,2025-11-13T10:02:23.542932
P000128,A000354,R001165,d0187,v0094,env_0297,rule_v1,1.0,0.147,0.394,0.125,0.169,"{""distance_km"": 1.02, ""duration_min"": 1.58, ""elevation_gain_m"": 316.2, ""stop_count"": 4, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T11:01:23.544487
P000129,A000300,R000121,d0121,v0049,env_0072,linreg_v1,1.0,13.154,35.253,11.181,15.127,"{""distance_km"": 57.36, ""duration_min"": 74.84, ""elevation_gain_m"": 239.2, ""stop_count"": 108, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.08}",synthetic prediction,2025-11-13T10:33:23.545991
P000130,A000026,R001058,d0168,v0067,env_0679,xgb_v1,1.0,10.472,28.065,8.901,12.043,"{""distance_km"": 39.75, ""duration_min"": 81.29, ""elevation_gain_m"": 337.0, ""stop_count"": 12, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T10:03:23.547528
P000131,A000052,R000827,d0045,v0102,env_0567,xgb_v1,1.0,4.582,8.706,3.895,5.269,"{""distance_km"": 32.29, ""duration_min"": 51.9, ""elevation_gain_m"": 313.4, ""stop_count"": 27, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T10:56:23.549046
P000132,A000113,R000175,d0117,v0078,env_0233,xgb_v1,1.0,1.468,3.391,1.248,1.688,"{""distance_km"": 10.4, ""duration_min"": 25.19, ""elevation_gain_m"": 115.6, ""stop_count"": 27, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T10:00:23.550591
P000133,A000027,R000826,d0032,v0077,env_0614,linreg_v1,1.0,3.398,7.849,2.888,3.908,"{""distance_km"": 14.04, ""duration_min"": 31.34, ""elevation_gain_m"": 26.4, ""stop_count"": 19, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.62}",synthetic prediction,2025-11-13T10:32:23.552050
P000134,A000162,R000227,d0192,v0054,env_0606,xgb_v1,1.0,2.132,5.714,1.812,2.452,"{""distance_km"": 13.37, ""duration_min"": 29.18, ""elevation_gain_m"": 307.3, ""stop_count"": 24, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.15}",synthetic prediction,2025-11-13T09:49:23.553685
P000135,A000008,R000168,d0154,v0064,env_0162,rule_v1,1.0,12.035,32.254,10.23,13.84,"{""distance_km"": 58.39, ""duration_min"": 146.25, ""elevation_gain_m"": 189.6, ""stop_count"": 159, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T09:40:23.555153
P000136,A000148,R000602,d0006,v0019,env_0584,linreg_v1,1.0,2.768,6.394,2.353,3.183,"{""distance_km"": 38.84, ""duration_min"": 76.25, ""elevation_gain_m"": 196.4, ""stop_count"": 84, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.41}",synthetic prediction,2025-11-13T09:54:23.556642
P000137,A000278,R001102,d0088,v0015,env_0190,xgb_v1,1.0,0.421,0.973,0.358,0.484,"{""distance_km"": 2.76, ""duration_min"": 6.33, ""elevation_gain_m"": 81.9, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 0.95}",synthetic prediction,2025-11-13T09:44:23.558204
P000138,A000334,R000701,d0168,v0045,env_0700,xgb_v1,1.0,12.815,29.603,10.893,14.737,"{""distance_km"": 48.29, ""duration_min"": 69.11, ""elevation_gain_m"": 104.5, ""stop_count"": 28, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.96}",synthetic prediction,2025-11-13T10:09:23.559790
P000139,A000144,R000773,d0072,v0067,env_0161,rule_v1,1.0,7.007,18.779,5.956,8.058,"{""distance_km"": 23.86, ""duration_min"": 47.25, ""elevation_gain_m"": 102.4, ""stop_count"": 59, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.03}",synthetic prediction,2025-11-13T10:08:23.561321
P000140,A000069,R000453,d0075,v0048,env_0533,xgb_v1,1.0,11.037,20.97,9.381,12.693,"{""distance_km"": 55.83, ""duration_min"": 126.8, ""elevation_gain_m"": 12.8, ""stop_count"": 74, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.91}",synthetic prediction,2025-11-13T10:29:23.562824
P000141,A000423,R000799,d0032,v0129,env_0602,rule_v1,1.0,3.871,7.355,3.29,4.452,"{""distance_km"": 24.98, ""duration_min"": 76.47, ""elevation_gain_m"": 43.5, ""stop_count"": 53, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T10:13:23.564310
P000142,A000409,R000628,d0162,v0004,env_0110,xgb_v1,1.0,4.246,9.808,3.609,4.883,"{""distance_km"": 26.83, ""duration_min"": 46.65, ""elevation_gain_m"": 182.5, ""stop_count"": 62, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.18}",synthetic prediction,2025-11-13T10:06:23.565882
P000143,A000280,R000023,d0038,v0037,env_0055,xgb_v1,1.0,2.203,5.904,1.873,2.533,"{""distance_km"": 14.3, ""duration_min"": 31.04, ""elevation_gain_m"": 308.4, ""stop_count"": 16, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T10:42:23.567346
P000144,A000405,R000407,d0076,v0102,env_0621,linreg_v1,1.0,10.115,19.218,8.598,11.632,"{""distance_km"": 54.93, ""duration_min"": 93.67, ""elevation_gain_m"": 281.8, ""stop_count"": 44, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.5}",synthetic prediction,2025-11-13T10:19:23.568880
P000145,A000255,R000146,d0184,v0078,env_0424,rule_v1,1.0,8.727,20.159,7.418,10.036,"{""distance_km"": 58.46, ""duration_min"": 83.13, ""elevation_gain_m"": 349.9, ""stop_count"": 83, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T09:21:23.570410
P000146,A000253,R000264,d0019,v0127,env_0030,rule_v1,1.0,3.543,9.495,3.012,4.074,"{""distance_km"": 23.52, ""duration_min"": 38.97, ""elevation_gain_m"": 30.9, ""stop_count"": 2, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.65}",synthetic prediction,2025-11-13T09:42:23.571924
P000147,A000319,R000454,d0193,v0148,env_0169,xgb_v1,1.0,4.809,9.137,4.088,5.53,"{""distance_km"": 26.45, ""duration_min"": 42.16, ""elevation_gain_m"": 132.4, ""stop_count"": 47, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.61}",synthetic prediction,2025-11-13T09:35:23.573593
P000148,A000477,R000034,d0035,v0028,env_0620,linreg_v1,1.0,5.537,14.839,4.706,6.368,"{""distance_km"": 20.08, ""duration_min"": 41.56, ""elevation_gain_m"": 93.9, ""stop_count"": 49, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.54}",synthetic prediction,2025-11-13T11:09:23.575249
P000149,A000215,R000546,d0092,v0092,env_0356,rule_v1,1.0,5.143,9.772,4.372,5.914,"{""distance_km"": 45.26, ""duration_min"": 78.28, ""elevation_gain_m"": 293.0, ""stop_count"": 82, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.2}",synthetic prediction,2025-11-13T09:50:23.576801
P000150,A000281,R000130,d0124,v0058,env_0338,linreg_v1,1.0,3.118,7.203,2.65,3.586,"{""distance_km"": 12.58, ""duration_min"": 51.95, ""elevation_gain_m"": 31.4, ""stop_count"": 15, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.06}",synthetic prediction,2025-11-13T09:18:23.578308
P000151,A000230,R000723,d0192,v0002,env_0285,linreg_v1,1.0,9.774,22.578,8.308,11.24,"{""distance_km"": 57.54, ""duration_min"": 92.46, ""elevation_gain_m"": 211.4, ""stop_count"": 90, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.19}",synthetic prediction,2025-11-13T09:36:23.579843
P000152,A000246,R001164,d0120,v0141,env_0490,rule_v1,1.0,7.682,14.596,6.53,8.834,"{""distance_km"": 59.08, ""duration_min"": 231.15, ""elevation_gain_m"": 88.3, ""stop_count"": 27, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T09:33:23.581408
P000153,A000083,R000092,d0080,v0062,env_0042,rule_v1,1.0,0.738,1.705,0.627,0.849,"{""distance_km"": 6.3, ""duration_min"": 15.8, ""elevation_gain_m"": 290.4, ""stop_count"": 6, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.38}",synthetic prediction,2025-11-13T10:56:23.582996
P000154,A000494,R001056,d0169,v0050,env_0623,xgb_v1,1.0,0.821,2.2,0.698,0.944,"{""distance_km"": 8.66, ""duration_min"": 20.81, ""elevation_gain_m"": 237.3, ""stop_count"": 14, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T10:27:23.584528
P000155,A000357,R000190,d0031,v0084,env_0591,linreg_v1,1.0,9.494,25.444,8.07,10.918,"{""distance_km"": 41.13, ""duration_min"": 114.27, ""elevation_gain_m"": 3.9, ""stop_count"": 116, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.66}",synthetic prediction,2025-11-13T10:16:23.586047
P000156,A000432,R001142,d0086,v0032,env_0751,xgb_v1,1.0,6.548,17.549,5.566,7.53,"{""distance_km"": 22.33, ""duration_min"": 36.56, ""elevation_gain_m"": 282.3, ""stop_count"": 14, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T10:14:23.587622
